x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,knee_off,waist_diff,hip_amp,sport_type,quality
0.4739871919155121,0.48562443256378174,0.4754102826118469,0.49386394023895264,0.47824034094810486,0.4980965554714203,0.4806748926639557,0.5012625455856323,0.4655647873878479,0.48955386877059937,0.461844265460968,0.49077653884887695,0.4565390944480896,0.49185529351234436,0.48118090629577637,0.535827100276947,0.4395090937614441,0.5217313766479492,0.4804539680480957,0.5145534873008728,0.46915850043296814,0.51029372215271,0.5504888296127319,0.6326608657836914,0.40538257360458374,0.6236366629600525,0.5379021167755127,0.45501235127449036,0.354622483253479,0.434928297996521,0.5453521609306335,0.26817643642425537,0.36772578954696655,0.2199660837650299,0.556756317615509,0.2603243291378021,0.3636733889579773,0.17666438221931458,0.5411517024040222,0.21477605402469635,0.36807501316070557,0.16972821950912476,0.541147768497467,0.22502925992012024,0.3721037805080414,0.18496474623680115,0.5432447195053101,0.9575940370559692,0.4857602119445801,0.9687424302101135,0.5836175084114075,1.3809999227523804,0.47495928406715393,1.3947035074234009,0.619658350944519,1.7301628589630127,0.5167325735092163,1.8027400970458984,0.6169697642326355,1.7700015306472778,0.5216320753097534,1.8434889316558838,0.646668553352356,1.8284502029418945,0.5538013577461243,1.9071077108383179,0.0,0.05748450756072998,0.7725688219070435,pull Up,bad
0.4597300887107849,0.4982965588569641,0.46177512407302856,0.501142144203186,0.4641649127006531,0.5047547221183777,0.46681228280067444,0.5074061155319214,0.4553043246269226,0.4968515634536743,0.4532826542854309,0.4968791604042053,0.45008525252342224,0.49730584025382996,0.47010403871536255,0.5437348484992981,0.441485732793808,0.5287564396858215,0.4638739228248596,0.5234686732292175,0.45638713240623474,0.5200589895248413,0.5034578442573547,0.6245407462120056,0.41769272089004517,0.6515885591506958,0.49334096908569336,0.4716939628124237,0.3662935495376587,0.4424789845943451,0.4881874918937683,0.2756684124469757,0.3652762174606323,0.22863253951072693,0.4714033007621765,0.24144673347473145,0.3606719374656677,0.18481852114200592,0.4505103528499603,0.21095149219036102,0.367681622505188,0.18131011724472046,0.45976123213768005,0.23252569139003754,0.3723354935646057,0.1958191990852356,0.5233357548713684,0.9922589659690857,0.480252206325531,0.972582221031189,0.5765049457550049,1.4617840051651,0.4581748843193054,1.4469468593597412,0.5867477655410767,1.8703957796096802,0.4870052933692932,1.8982340097427368,0.5862394571304321,1.9153177738189697,0.4928685128688812,1.9415061473846436,0.5989092588424683,1.9758000373840332,0.5182832479476929,2.0082669258117676,0.0,0.0430835485458374,0.8781368136405945,pull Up,bad
0.45099377632141113,0.4600726366043091,0.45446962118148804,0.45670226216316223,0.4584543704986572,0.457357794046402,0.4626350402832031,0.4579697847366333,0.44449248909950256,0.4574645161628723,0.44166937470436096,0.4583110511302948,0.4384346902370453,0.4594482481479645,0.46911248564720154,0.4878745675086975,0.43358659744262695,0.4917995035648346,0.45900264382362366,0.47993651032447815,0.4476701617240906,0.48180657625198364,0.514647364616394,0.5836794376373291,0.41960182785987854,0.5993423461914062,0.5416070222854614,0.43334752321243286,0.3726184070110321,0.415816992521286,0.5480050444602966,0.25583794713020325,0.35591185092926025,0.19955573976039886,0.5779823064804077,0.21468204259872437,0.35325589776039124,0.1654864102602005,0.5714856386184692,0.20851851999759674,0.3631787598133087,0.16159199178218842,0.5602997541427612,0.22148823738098145,0.36671561002731323,0.17176032066345215,0.5377680063247681,0.9980510473251343,0.47366824746131897,0.9780250787734985,0.5681672692298889,1.449386715888977,0.45788827538490295,1.4402767419815063,0.573784351348877,1.8380039930343628,0.4768899083137512,1.8741780519485474,0.571982204914093,1.8827053308486938,0.48104938864707947,1.919057011604309,0.5809949636459351,1.9522343873977661,0.50294029712677,1.9637998342514038,0.0,0.0640997588634491,0.8399529457092285,pull Up,bad
0.44116464257240295,0.4504653513431549,0.4447045922279358,0.45521676540374756,0.4482397437095642,0.4572674632072449,0.4517044425010681,0.4598461091518402,0.4356192648410797,0.45576193928718567,0.43313995003700256,0.45789647102355957,0.4304952025413513,0.4604571759700775,0.45898333191871643,0.48568978905677795,0.4292965829372406,0.48914068937301636,0.4492880702018738,0.4659986197948456,0.4391559660434723,0.4661320149898529,0.5050805807113647,0.5674757957458496,0.4207858145236969,0.583771288394928,0.5411311984062195,0.42750853300094604,0.37416312098503113,0.39340609312057495,0.5534542798995972,0.2735358476638794,0.35456085205078125,0.18941077589988708,0.5828806757926941,0.2279476374387741,0.351613849401474,0.15530337393283844,0.5779027342796326,0.22461535036563873,0.36256933212280273,0.15155398845672607,0.5726298689842224,0.24119623005390167,0.3656512498855591,0.1620817333459854,0.5356116890907288,0.9884272813796997,0.4700027108192444,0.9805225729942322,0.5667924284934998,1.2372329235076904,0.4375879168510437,1.2307592630386353,0.5294326543807983,1.3953334093093872,0.46584707498550415,1.4608622789382935,0.5190503001213074,1.397051453590393,0.4673495888710022,1.4696788787841797,0.5302249193191528,1.4901251792907715,0.4969978928565979,1.5600605010986328,0.0,0.06560897827148438,0.4069061279296875,pull Up,bad
0.43682861328125,0.4319911003112793,0.4398423135280609,0.43391087651252747,0.44418802857398987,0.43570035696029663,0.44845589995384216,0.43827518820762634,0.4282456338405609,0.4371185004711151,0.4247179925441742,0.4402405917644501,0.4210759103298187,0.444002628326416,0.4571569561958313,0.4648553133010864,0.4184347689151764,0.4759494364261627,0.44770511984825134,0.44797226786613464,0.43456998467445374,0.45079684257507324,0.5110366344451904,0.566430389881134,0.4167111814022064,0.576365053653717,0.5602248311042786,0.41859468817710876,0.3648945987224579,0.3630410134792328,0.5783024430274963,0.26513344049453735,0.3534819483757019,0.16495861113071442,0.5899150967597961,0.21188709139823914,0.35175901651382446,0.13396276533603668,0.5810338258743286,0.20994222164154053,0.36353349685668945,0.13351599872112274,0.5758974552154541,0.22104638814926147,0.36677923798561096,0.14464658498764038,0.5363900661468506,0.9800547957420349,0.46106281876564026,0.9759296178817749,0.5360931158065796,1.2651212215423584,0.44087234139442444,1.2732266187667847,0.5256770849227905,1.452976107597351,0.4474062919616699,1.5752896070480347,0.5194677114486694,1.4629559516906738,0.4473912715911865,1.6052124500274658,0.5314735174179077,1.5524226427078247,0.4639522135257721,1.6796307563781738,0.0,0.07532724738121033,0.47292131185531616,pull Up,bad
0.43408942222595215,0.4242868721485138,0.4370320439338684,0.422715425491333,0.44158610701560974,0.4227839708328247,0.4460124969482422,0.42369329929351807,0.42508602142333984,0.429216593503952,0.4215635359287262,0.43281885981559753,0.41790255904197693,0.4370575249195099,0.4540006220340729,0.44981521368026733,0.4152792990207672,0.4689573049545288,0.4453491270542145,0.4383954703807831,0.43187254667282104,0.4443516731262207,0.5071099400520325,0.5500925779342651,0.4172464907169342,0.569074809551239,0.5646640658378601,0.4190739095211029,0.3635329008102417,0.3623547852039337,0.5810476541519165,0.26330238580703735,0.3513047397136688,0.16631650924682617,0.5904031991958618,0.22115778923034668,0.34987765550613403,0.13299982249736786,0.5816974639892578,0.2170093059539795,0.36270731687545776,0.13085877895355225,0.5769885778427124,0.22813881933689117,0.36526110768318176,0.14185261726379395,0.5270827412605286,0.9593104124069214,0.46047329902648926,0.9604616165161133,0.5209337472915649,1.257232427597046,0.44062820076942444,1.2989623546600342,0.5247191190719604,1.4513633251190186,0.45051655173301697,1.6291035413742065,0.5203471779823303,1.4648386240005493,0.45342564582824707,1.6624232530593872,0.5315776467323303,1.5510555505752563,0.46276840567588806,1.738905668258667,0.0,0.0666094422340393,0.49205291271209717,pull Up,bad
0.43017807602882385,0.4110683500766754,0.43441566824913025,0.40677493810653687,0.43939313292503357,0.4075121283531189,0.4441774785518646,0.40959957242012024,0.4215824007987976,0.4121570885181427,0.41792306303977966,0.4155225157737732,0.4140748083591461,0.41948407888412476,0.4528581500053406,0.4454359710216522,0.41159701347351074,0.4531256854534149,0.44188937544822693,0.42503365874290466,0.4273276925086975,0.4383787512779236,0.5034040212631226,0.5100119113922119,0.4130431115627289,0.5483256578445435,0.5675457715988159,0.4028812050819397,0.35820406675338745,0.3559245765209198,0.5794755220413208,0.23228232562541962,0.3484121859073639,0.162862166762352,0.589902400970459,0.2023390233516693,0.3483541011810303,0.1318085938692093,0.5803079009056091,0.20160673558712006,0.3599850833415985,0.12878483533859253,0.5745678544044495,0.21039226651191711,0.3621102571487427,0.138153538107872,0.5197831988334656,0.9324037432670593,0.4575599133968353,0.9384127259254456,0.5280755758285522,1.2693973779678345,0.4435984492301941,1.2699203491210938,0.5451295971870422,1.5311973094940186,0.459507554769516,1.6114521026611328,0.5439050793647766,1.5574067831039429,0.4629834294319153,1.6492894887924194,0.5521050691604614,1.6243860721588135,0.47518396377563477,1.702305555343628,0.0,0.06222328543663025,0.5987935662269592,pull Up,bad
0.4272141456604004,0.40911364555358887,0.43068450689315796,0.4018750786781311,0.43513673543930054,0.4053446054458618,0.43946775794029236,0.4063151776790619,0.41946715116500854,0.40486475825309753,0.416146844625473,0.40800875425338745,0.4125606119632721,0.41201409697532654,0.4478028416633606,0.42498862743377686,0.4096572995185852,0.44968029856681824,0.4382517337799072,0.401762992143631,0.4254372715950012,0.41808050870895386,0.4900169372558594,0.48753494024276733,0.41242846846580505,0.5244142413139343,0.5619005560874939,0.40828296542167664,0.35735708475112915,0.3472445011138916,0.5783950686454773,0.2420455664396286,0.3485497534275055,0.15678389370441437,0.5883216857910156,0.21422763168811798,0.3471218943595886,0.1277957558631897,0.5779656767845154,0.21174953877925873,0.35879698395729065,0.12561693787574768,0.5721563696861267,0.22065940499305725,0.3610307574272156,0.13425575196743011,0.509667694568634,0.8970476984977722,0.45710858702659607,0.9036080837249756,0.5263910293579102,1.23569655418396,0.4427034258842468,1.2362109422683716,0.5423272848129272,1.510069489479065,0.46072521805763245,1.574474573135376,0.5414815545082092,1.5381667613983154,0.4645864963531494,1.611998438835144,0.5488228797912598,1.6006089448928833,0.47890129685401917,1.6623467206954956,0.0,0.052559107542037964,0.6130217909812927,pull Up,bad
0.4204702377319336,0.3798128664493561,0.424452006816864,0.37862035632133484,0.42908257246017456,0.3779190182685852,0.43359941244125366,0.37579017877578735,0.41305574774742126,0.3860287070274353,0.40963515639305115,0.38967737555503845,0.40596699714660645,0.39345061779022217,0.44272366166114807,0.38940101861953735,0.4035874009132385,0.4263286292552948,0.4319058060646057,0.3730257749557495,0.41889601945877075,0.3870420753955841,0.48712968826293945,0.4712493419647217,0.4094904959201813,0.505316436290741,0.5598891377449036,0.4026346802711487,0.35390034317970276,0.3402276039123535,0.5738037824630737,0.23322086036205292,0.3485877215862274,0.15545840561389923,0.5833120346069336,0.2085367888212204,0.3481239676475525,0.12527363002300262,0.5728700160980225,0.2053116410970688,0.3591352105140686,0.1227707788348198,0.567048966884613,0.2132147252559662,0.3610953688621521,0.13169929385185242,0.5080335140228271,0.875733494758606,0.45434078574180603,0.8820991516113281,0.5248145461082458,1.209215521812439,0.4405647814273834,1.209775447845459,0.5411542057991028,1.4854427576065063,0.46174901723861694,1.5401639938354492,0.5409886240959167,1.5139870643615723,0.466461181640625,1.577346682548523,0.5441476702690125,1.577224612236023,0.4790990948677063,1.6256072521209717,0.0,0.05369272828102112,0.6097092628479004,pull Up,bad
0.41667765378952026,0.3528234660625458,0.4217568337917328,0.3539038598537445,0.426964670419693,0.3527383506298065,0.4321310520172119,0.35074880719184875,0.40884655714035034,0.3602106273174286,0.40479832887649536,0.36354899406433105,0.400409072637558,0.3667430579662323,0.44155630469322205,0.3653499186038971,0.3978850245475769,0.40041735768318176,0.4286494255065918,0.3515952229499817,0.4141755998134613,0.3600488305091858,0.48346465826034546,0.4594324827194214,0.40563955903053284,0.49133041501045227,0.5582700371742249,0.3938254415988922,0.34775641560554504,0.3372625410556793,0.5759211182594299,0.2295483648777008,0.34558969736099243,0.151748389005661,0.5849702954292297,0.20269711315631866,0.3467522859573364,0.12150638550519943,0.5736745595932007,0.19940149784088135,0.3574221432209015,0.11754801124334335,0.5672496557235718,0.20720823109149933,0.3587159514427185,0.12636668980121613,0.5057203769683838,0.8390006422996521,0.45012983679771423,0.8452973365783691,0.5245981216430664,1.0794342756271362,0.4434833526611328,1.1624751091003418,0.540087878704071,1.4414976835250854,0.4659765660762787,1.4874552488327026,0.5397137403488159,1.4718213081359863,0.46971026062965393,1.5247399806976318,0.54086834192276,1.5324983596801758,0.48354315757751465,1.569005012512207,0.0,0.055590540170669556,0.6024970412254333,pull Up,bad
0.41557931900024414,0.32551446557044983,0.4208197593688965,0.3236772418022156,0.4258913993835449,0.3222772479057312,0.43096858263015747,0.32060113549232483,0.4076605439186096,0.32953235507011414,0.4034184515476227,0.3321893811225891,0.3988945782184601,0.33468174934387207,0.4401276707649231,0.33559149503707886,0.3955036699771881,0.36552098393440247,0.42672139406204224,0.32861995697021484,0.4115734100341797,0.33582884073257446,0.480034202337265,0.44597893953323364,0.3935958743095398,0.4635692238807678,0.5569988489151001,0.3990103304386139,0.3431670367717743,0.3344113528728485,0.5737990140914917,0.233725905418396,0.34403878450393677,0.15348413586616516,0.5807169079780579,0.20562537014484406,0.3453807830810547,0.12152747064828873,0.5705079436302185,0.20052728056907654,0.3562796711921692,0.11832252889871597,0.5641687512397766,0.20977440476417542,0.3578029274940491,0.12831765413284302,0.5055797696113586,0.7975453734397888,0.4409728944301605,0.8046913146972656,0.5279518365859985,1.0549653768539429,0.44518232345581055,1.0785019397735596,0.5428457260131836,1.4108293056488037,0.4666793942451477,1.454556941986084,0.5423917770385742,1.4457489252090454,0.471428781747818,1.4936730861663818,0.5458265542984009,1.496391773223877,0.4862906038761139,1.535575032234192,0.0,0.06460687518119812,0.6132839322090149,pull Up,bad
0.4995962083339691,0.32682886719703674,0.5031530261039734,0.3313421607017517,0.5045278668403625,0.33023861050605774,0.5055917501449585,0.3290182948112488,0.49735698103904724,0.33580583333969116,0.49334239959716797,0.33731529116630554,0.49096447229385376,0.3357006013393402,0.5163122415542603,0.34702420234680176,0.4868895411491394,0.35408756136894226,0.49950966238975525,0.3457469642162323,0.49404722452163696,0.3419763147830963,0.5176714062690735,0.4456157684326172,0.4486265778541565,0.464943528175354,0.5435648560523987,0.3753388822078705,0.44835177063941956,0.3398338556289673,0.5263621807098389,0.2029295414686203,0.5021510720252991,0.17549380660057068,0.5194689035415649,0.156903937458992,0.5068961977958679,0.14486734569072723,0.521557092666626,0.1595623791217804,0.5051218271255493,0.14041240513324738,0.5236573219299316,0.17901992797851562,0.5049659609794617,0.1632053256034851,0.517233669757843,0.8089839220046997,0.4654013514518738,0.8192036747932434,0.5404481291770935,1.105815052986145,0.4632952809333801,1.1134827136993408,0.5451353788375854,1.4000219106674194,0.4731139540672302,1.416395902633667,0.5431116223335266,1.435166597366333,0.475635290145874,1.4549568891525269,0.5464288592338562,1.4870842695236206,0.48683324456214905,1.4961047172546387,0.0,0.05183231830596924,0.5910379886627197,pull Up,bad
0.5139029026031494,0.3301946222782135,0.5106601715087891,0.32355010509490967,0.5086387395858765,0.32395318150520325,0.5065553784370422,0.3241547644138336,0.5176774859428406,0.3232542872428894,0.520045816898346,0.323427677154541,0.5225392580032349,0.322752982378006,0.5050274133682251,0.3365541994571686,0.5226981043815613,0.3329649567604065,0.5112937688827515,0.3503611087799072,0.5171768665313721,0.3497370481491089,0.49809664487838745,0.43387240171432495,0.5230640172958374,0.428573876619339,0.4900396466255188,0.35449111461639404,0.5172110795974731,0.26436686515808105,0.5217680931091309,0.21665318310260773,0.5189540386199951,0.18983054161071777,0.5233010053634644,0.17392441630363464,0.5194446444511414,0.1908046305179596,0.5248127579689026,0.16527818143367767,0.5192338228225708,0.18402376770973206,0.5273482799530029,0.21887421607971191,0.5185114145278931,0.21413813531398773,0.5065538287162781,0.8105079531669617,0.5210927724838257,0.806873083114624,0.5218563675880432,1.1061266660690308,0.4875149130821228,1.1173378229141235,0.510352373123169,1.3420701026916504,0.4736129343509674,1.3771007061004639,0.505516529083252,1.3692662715911865,0.4744758605957031,1.413547158241272,0.5077385306358337,1.4193572998046875,0.4823010563850403,1.4413450956344604,0.0,0.014538943767547607,0.5315621495246887,pull Up,bad
